Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC27,OUT013,3771.230699382641
FDA27,OUT035,3730.5741007748547
FDW40,OUT045,2167.107548373872
DRI11,OUT013,1869.4873012158403
FDN50,OUT046,1506.5585901103057
FDR12,OUT046,2834.223219929687
FDT34,OUT027,2681.507590173888
FDW11,OUT035,942.372192821243
NCO30,OUT027,4727.719964536371
FDZ34,OUT017,3364.667512371979
FDU45,OUT017,1935.9631637411687
NCD42,OUT035,731.1615981591048
FDX25,OUT045,2813.9497738738382
NCR29,OUT046,929.9339853662698
FDX43,OUT019,491.5725972737321
FDB04,OUT010,263.451995527145
FDR49,OUT027,1230.8688510816337
FDS39,OUT018,1943.2990524973568
FDW58,OUT045,1627.5528845596095
FDG22,OUT019,161.18296401631164
FDG31,OUT017,948.1868716822171
NCV53,OUT027,6352.817081393439
DRJ37,OUT035,2512.806127185146
FDV07,OUT035,1684.9401616536375
FDW52,OUT018,2509.2991259245346
FDT15,OUT045,3165.9430602210346
FDD02,OUT018,1670.143885800844
FDM16,OUT035,1137.2352888298226
NCE55,OUT046,2923.503877793568
FDB57,OUT018,3329.941687907463
FDQ04,OUT013,654.2760905021098
FDQ47,OUT019,156.12432264734457
FDY14,OUT019,797.58639710843
DRK37,OUT017,3264.4979092152416
FDO25,OUT017,3395.3433950874864
FDL57,OUT046,4408.865516222328
NCK29,OUT018,1934.432749325079
FDK46,OUT027,6008.617471964272
NCB43,OUT010,563.1906528531873
DRE01,OUT027,5664.496846955965
FDC46,OUT018,2939.2462892990807
FDQ23,OUT045,1679.4429743699193
FDX38,OUT049,802.6414752878347
FDG60,OUT018,3285.8149583704258
FDW55,OUT017,4225.835067168564
FDP39,OUT013,794.1983651668481
FDB20,OUT018,1181.8753696806925
FDV21,OUT017,2264.563447369923
FDZ02,OUT013,1498.2354894014734
FDP19,OUT027,3125.886253301071
FDA38,OUT035,4122.734923342375
FDH22,OUT045,2114.54627070948
DRM11,OUT045,3889.195189534333
FDO12,OUT027,5109.454168281395
FDT14,OUT049,1999.1958186079053
FDW34,OUT010,666.5818504222599
FDG04,OUT027,4924.384505197841
FDW59,OUT018,1243.7260882696403
FDR33,OUT018,1471.213815345494
FDP32,OUT013,2138.2305860408783
FDL13,OUT027,6445.845461226533
FDD22,OUT013,2025.478780803587
FDV40,OUT027,1904.2443212653225
NCD55,OUT046,735.5026303037589
FDQ20,OUT010,180.57291029796858
FDD28,OUT045,929.9339853662698
FDC39,OUT045,3378.965390625169
NCR17,OUT049,1986.6314452967194
DRO35,OUT018,1711.948188822941
FDF40,OUT049,4008.2508156577373
FDR31,OUT018,2234.8229707365385
NCQ41,OUT017,3240.027256890887
FDP38,OUT046,801.0973481033465
NCU54,OUT027,5808.2288025506905
FDG22,OUT018,619.0305588891721
DRK59,OUT013,3764.6891576033095
FDC37,OUT046,1665.4740395305691
NCO42,OUT013,2466.590397999062
NCT42,OUT017,2453.0124101970564
FDX27,OUT035,1472.1396296710261
FDV40,OUT018,984.500460275782
FDT45,OUT027,1691.5536222729675
FDS47,OUT019,272.21431675315614
FDR45,OUT035,4180.646542753444
FDB03,OUT045,3555.4012135702997
FDO49,OUT035,824.674871670906
FDU60,OUT027,4299.0118998765565
FDB26,OUT018,697.7487139791903
FDB46,OUT017,3462.4136342577067
FDQ37,OUT019,594.395573853037
FDN03,OUT017,3773.1073494821235
NCX30,OUT045,3818.2474922407882
FDK32,OUT019,417.2958374711095
DRM47,OUT013,3109.8040026590106
NCO02,OUT046,1043.1359383105746
FDP04,OUT013,1029.1553375785516
NCO43,OUT049,1679.3574779432504
FDD59,OUT013,1280.174643941869
FDQ10,OUT017,2965.6558457585807
FDW45,OUT035,2517.4998012686424
NCK30,OUT049,4002.34397330276
FDU31,OUT018,2971.238507860128
NCQ17,OUT019,426.97566321145183
FDN01,OUT017,2813.607677493348
FDZ19,OUT049,2912.4156636045523
DRG37,OUT017,2516.3762726891628
FDE32,OUT045,696.3543015150326
FDO34,OUT049,2817.7317423760055
FDM04,OUT019,180.0607168437639
FDZ25,OUT049,2926.9140003288785
FDU08,OUT049,1527.141183265706
NCW30,OUT045,3824.5149740731536
NCM18,OUT013,976.5409787871065
FDS22,OUT035,750.6263283130052
NCH18,OUT017,4249.941951432671
FDC23,OUT013,3145.075768987571
FDY46,OUT013,3071.9812158700015
NCU06,OUT046,3539.9914721723867
FDX57,OUT045,1534.135463021641
FDX36,OUT027,5822.456697537452
FDL16,OUT045,836.1806049340156
FDT16,OUT010,904.9792975376444
FDN16,OUT018,1486.4437963826017
FDC03,OUT046,3115.9945173721626
DRF60,OUT013,3954.942236751792
FDS27,OUT027,4993.769694442964
FDP33,OUT010,664.205095464843
FDJ36,OUT018,1470.849302125138
NCR42,OUT013,709.7884298507965
FDV14,OUT017,1360.6502443152135
NCP42,OUT035,3206.5315108359337
FDB50,OUT027,2247.029141800964
NCC30,OUT027,4574.121466488587
FDA23,OUT018,1460.5412121384093
FDW16,OUT017,1477.8144454107173
FDQ52,OUT010,650.2388555551364
FDB58,OUT049,2137.0374846082177
NCP29,OUT049,1049.0228159503145
NCM05,OUT045,4269.145715574908
FDO25,OUT013,3278.419141987816
NCM54,OUT046,2141.847301932386
NCL54,OUT046,3099.337950274773
FDL39,OUT010,546.0704107105348
FDF53,OUT018,2614.6710276989093
NCQ42,OUT035,2145.3617931335307
FDF58,OUT013,951.2986572788597
FDZ04,OUT035,1038.1883300236134
FDE26,OUT019,347.19621058461775
FDS60,OUT017,2533.1688257626274
FDV58,OUT017,2867.428546947222
FDM04,OUT045,772.4171031238744
FDE08,OUT035,2385.5643720660773
NCB43,OUT049,3109.6524646496478
FDU11,OUT010,305.9289399916816
FDF22,OUT019,572.8914293095286
FDE24,OUT013,2203.1162088530164
DRJ49,OUT046,2097.470857587524
NCQ53,OUT035,4297.094628471794
NCL41,OUT013,709.4272739297594
FDR22,OUT013,1848.6145280128437
FDH04,OUT035,1388.5465142478504
DRH15,OUT045,767.0258475920023
FDY40,OUT049,806.4995166792306
NCI17,OUT035,1594.7154176160095
NCC18,OUT013,3086.0373477847816
FDY28,OUT027,4995.335898244423
FDB45,OUT027,2702.6971125087043
NCL30,OUT018,1855.4695390308777
FDM10,OUT017,3341.762013258558
FDH22,OUT027,3081.5353681493266
NCZ53,OUT017,3204.85484238455
NCI18,OUT013,3676.3975241905287
FDH14,OUT027,3216.535718301476
FDR36,OUT027,1098.502063313104
FDW01,OUT045,2325.797531802425
FDK02,OUT027,2916.5764660855743
FDJ02,OUT018,2080.873925003919
FDU55,OUT013,4668.401225215822
NCV18,OUT027,2333.9368770333954
FDH14,OUT018,1861.2177111617877
FDZ37,OUT045,1376.2441003507413
FDX49,OUT049,3756.4262199513405
NCD43,OUT046,1668.8428214412716
FDZ07,OUT013,928.3253579497361
FDK43,OUT035,2169.091215088138
FDR32,OUT018,3257.0825992695386
FDT39,OUT013,2475.050755648574
NCV54,OUT017,2032.6838541802692
FDF38,OUT018,633.1789666351665
FDV60,OUT046,3201.4046329327894
FDH44,OUT027,3592.2443953465745
FDS21,OUT046,954.7375083198476
NCL41,OUT045,715.9651009452209
FDM46,OUT017,1467.9719143528416
FDU27,OUT045,796.4981275955312
NCJ54,OUT017,4048.4969398096255
DRG51,OUT018,2534.5611499665047
NCA29,OUT019,477.0468137236669
FDR47,OUT045,3088.511965737116
NCL19,OUT027,3373.585702735427
DRG01,OUT049,1206.4882677470343
FDG10,OUT046,878.3545235886317
NCV05,OUT049,2393.6205851134814
NCH18,OUT019,833.7725151839504
FDV14,OUT018,1242.643737744902
DRJ23,OUT035,3140.978676623854
DRJ11,OUT046,3152.101644923219
FDZ03,OUT017,3087.089217754139
FDI27,OUT010,205.10143088004025
FDJ14,OUT018,1199.6754720882532
FDU32,OUT017,2058.512660181655
FDD47,OUT027,4619.821075535324
DRF36,OUT035,3398.2700810858532
FDM21,OUT046,4107.616192073182
FDV10,OUT018,600.0106871501773
FDH60,OUT018,2799.6938652523245
FDX47,OUT010,419.70123379433113
FDT19,OUT019,515.8984283364777
FDO11,OUT045,3870.7419125835877
FDH24,OUT027,4058.119337965146
FDL02,OUT018,1489.3329338140277
FDB02,OUT049,2895.1782245181985
FDA43,OUT046,3088.192220195212
FDG52,OUT045,799.1964175287604
DRC12,OUT013,3027.639629885868
FDY37,OUT018,1909.9973999316635
NCU18,OUT045,2171.970487488375
FDU09,OUT035,957.4859014301876
DRJ25,OUT027,1280.7634607833438
DRE12,OUT018,1818.1071149670524
DRL47,OUT017,2065.799808832224
DRK01,OUT046,1488.3319119544888
FDC22,OUT019,541.7859964212533
FDG44,OUT013,851.9815549837215
FDW04,OUT035,2113.8732468700036
FDK09,OUT049,3527.7955090578325
NCN43,OUT035,2163.364081719661
FDG04,OUT049,3116.922327129067
FDH32,OUT010,305.34206350690687
DRI47,OUT017,2468.679355238946
DRE15,OUT013,1200.3364608938289
FDY11,OUT035,1017.5029006117411
FDO60,OUT049,735.9835323261699
FDQ20,OUT018,637.3221268907857
FDO57,OUT027,4220.9179387477325
FDT14,OUT019,343.9205418706312
FDA57,OUT049,727.1774803646315
DRN35,OUT017,710.9670485833083
FDJ03,OUT046,772.4171031238744
FDX28,OUT017,1657.9771052539672
DRE25,OUT045,1427.3013312700045
FDR09,OUT046,3803.717081971614
FDB23,OUT035,3900.0539206225017
FDO08,OUT045,2558.3227984193727
FDQ23,OUT049,1657.9760342235872
FDW04,OUT013,2108.95511631014
DRK13,OUT010,592.7177538079138
NCL17,OUT027,3268.1362691401423
FDY21,OUT035,3179.1997319388906
FDJ38,OUT027,5252.604465357358
FDA37,OUT019,340.8035748528582
FDV43,OUT013,732.2266773191459
FDL36,OUT046,1429.5930454080747
FDD53,OUT045,730.8098052819835
FDZ19,OUT010,484.6485844856315
FDV21,OUT045,2143.8778423275835
NCL54,OUT018,2900.7509089505193
DRI47,OUT027,3690.1330386695413
DRG03,OUT049,2411.926856174123
FDG21,OUT013,2611.6657700777673
FDW03,OUT018,1492.900405950816
NCI55,OUT046,2124.8499724088315
DRC36,OUT019,517.3591383045865
FDH22,OUT017,2201.5642680848346
FDV20,OUT045,2164.300855826424
NCU41,OUT027,4926.131170306669
FDN46,OUT027,2698.2174130153767
FDK50,OUT045,2595.3455083953077
NCA05,OUT027,3471.3457212089775
DRH01,OUT018,2624.94799948363
FDT08,OUT018,2127.2520044280263
FDM08,OUT018,3237.8389668661603
FDZ07,OUT035,939.610713302899
FDS22,OUT017,776.6425417145005
FDV35,OUT027,3889.9948367750185
FDI28,OUT010,268.32050508172813
FDW58,OUT027,2670.043054426692
FDT52,OUT045,4142.094750455899
FDY34,OUT046,2752.0673006075867
FDR10,OUT046,2570.9008670238964
FDK57,OUT017,2031.4488761781279
FDR02,OUT027,2617.195457722457
FDX49,OUT046,3667.9742745093945
FDQ20,OUT046,741.3626414274917
DRK23,OUT045,4246.604883255688
NCW06,OUT046,3016.614432629222
FDR31,OUT017,2460.3896858706216
NCE43,OUT013,2785.8057609125976
DRO59,OUT027,2123.821112238894
FDN09,OUT049,3768.4201140149453
FDR11,OUT046,2569.7359791874105
FDO57,OUT013,2606.3792102280627
NCX18,OUT017,3303.7705386671746
FDB05,OUT018,3369.003222592911
FDQ08,OUT018,833.0152193574456
NCG43,OUT035,1465.7380401759094
FDJ56,OUT013,1639.541054093355
FDA13,OUT010,145.74092753324314
FDO56,OUT017,1912.7108407670598
FDB37,OUT018,3735.0935586907412
FDZ02,OUT018,1344.6581901638954
FDQ24,OUT046,4168.932992453934
FDM16,OUT013,1125.173521869136
FDU35,OUT049,1647.9117105258033
FDT35,OUT035,2809.962367273854
NCX30,OUT049,3886.379924795233
FDG04,OUT017,3184.0393922661196
FDI12,OUT035,1366.507731979281
FDE35,OUT035,962.8353854439738
NCP14,OUT027,2668.249142506396
NCY53,OUT045,1694.8283881285265
FDP49,OUT017,926.1917640661364
FDQ04,OUT017,654.2760905021098
FDM39,OUT035,2974.7976264181884
FDO58,OUT019,450.3940783825887
FDC56,OUT017,1989.5140620715722
NCQ54,OUT046,2973.1774187353585
FDV10,OUT027,1035.8243101598857
NCK17,OUT046,762.7221103353369
NCF55,OUT027,1110.348686878456
FDV33,OUT013,4053.4833391548677
NCH29,OUT019,308.9897876267587
FDA37,OUT027,3372.1819886312537
FDH46,OUT018,1462.8091959960248
FDS25,OUT035,1771.5253541049194
FDH04,OUT027,2414.7502173331395
FDX52,OUT046,3092.800467087136
NCD42,OUT017,715.910894227778
FDW47,OUT017,2082.224275194774
FDL25,OUT027,2502.600420962165
NCJ06,OUT010,339.2799300744845
FDY09,OUT013,2942.230676824262
FDS40,OUT046,722.4487212432397
FDH41,OUT017,3436.3526484488825
FDG38,OUT035,1366.3730575171135
FDU03,OUT027,4612.598597202798
FDV20,OUT046,2163.202326922952
DRB13,OUT045,2923.716677583177
NCQ30,OUT013,2053.0998917584434
NCH06,OUT013,3621.9820272877805
FDU50,OUT018,1706.1052746315936
NCO42,OUT019,376.31751351158584
FDW09,OUT018,1161.2202451339028
FDH04,OUT013,1382.0989669234204
FDC21,OUT045,1673.6301827593265
FDL21,OUT049,740.6550977022891
FDM46,OUT010,292.7107013499743
FDT22,OUT019,232.4092031932267
FDB28,OUT035,3169.012847255456
FDI12,OUT018,1264.6491086158205
FDA28,OUT045,2098.3939161408844
FDF59,OUT013,2055.9025907630935
FDM45,OUT027,3239.7624662819026
FDQ56,OUT017,1353.8037582775642
FDR46,OUT049,2436.988859768912
FDT01,OUT013,3410.3382429039216
FDD16,OUT027,1992.6334101024618
NCU30,OUT010,466.3983748254556
FDM40,OUT010,351.3020359797027
FDI56,OUT035,1464.9280673804883
NCS30,OUT013,2099.6438350030926
FDU08,OUT017,1538.2560614600886
FDX51,OUT027,5379.255108531734
FDA43,OUT045,3077.7182630156717
FDX59,OUT010,159.6260186955322
FDC37,OUT018,1456.8839821242436
FDP58,OUT013,3463.0112149340653
NCY42,OUT035,2163.87942732426
FDF21,OUT018,2810.107241322084
FDU10,OUT027,1021.0043971109778
DRL47,OUT018,1845.305643237359
FDA58,OUT018,3415.1170378911734
FDJ22,OUT049,3084.7714497498628
FDK50,OUT046,2584.128171253123
FDO38,OUT035,1297.770656959843
DRF60,OUT035,3957.0388905721375
NCZ42,OUT019,641.7791258840398
FDD35,OUT049,1934.044973115284
FDL25,OUT045,1441.11448334258
FDJ16,OUT013,967.8439847310635
DRK59,OUT049,4022.778688597032
FDI50,OUT046,3945.3863500596563
NCB19,OUT045,1385.3365449354715
DRI37,OUT035,960.753080209236
FDA14,OUT027,3587.268614106373
FDC08,OUT018,3308.724146024954
FDS45,OUT046,1696.8316130117714
FDI21,OUT049,1039.8549745396651
DRJ47,OUT035,2844.5605901266485
DRE37,OUT027,5659.72234012267
FDT55,OUT018,2449.4260565902105
NCG42,OUT027,3230.1939194608967
FDA31,OUT049,2943.9368211352726
NCW42,OUT046,3603.2947646432085
FDF50,OUT017,3179.62669442948
FDK56,OUT049,3358.01713421012
FDX10,OUT035,653.1167650219414
NCK07,OUT027,3794.9486646064424
FDZ49,OUT017,3675.1526832309487
FDR33,OUT013,1689.246242663112
FDO44,OUT018,1561.4251384467768
FDA20,OUT046,3300.525600970698
NCL30,OUT045,2098.0857493120234
FDI05,OUT019,217.18487571685085
FDQ12,OUT018,3309.6627265681445
FDH47,OUT017,1527.5487380308691
FDH34,OUT018,2898.793090269157
FDF29,OUT046,2152.8894960244843
FDG40,OUT018,613.4374600141366
NCE18,OUT017,4658.140984729293
FDP21,OUT010,553.4041569949104
FDY50,OUT013,1374.8333451814115
FDB36,OUT049,2207.421489885002
NCZ29,OUT049,2118.857535559799
FDU20,OUT018,1777.381353771623
FDO56,OUT013,1913.1073439276427
FDW31,OUT049,3139.184161748804
DRH59,OUT013,1110.797411371566
NCB30,OUT017,3148.628637914852
FDK43,OUT027,3162.664697615336
FDW43,OUT045,3899.776091840065
NCL19,OUT017,2356.3823233947874
FDJ27,OUT046,1633.5318026397247
FDC45,OUT046,2714.1327773981
FDY40,OUT035,808.6555062567945
NCM41,OUT035,1445.5234794395808
NCK18,OUT019,493.44659638669975
FDP37,OUT049,2191.6261134202864
FDA27,OUT027,5840.1318863661
NCX30,OUT035,3692.3847944563163
FDR09,OUT017,3727.8073528806535
FDG08,OUT027,4374.590775418485
NCU30,OUT013,2689.38488415856
FDB16,OUT017,1405.4145003299336
FDM16,OUT017,1117.350188088368
FDC48,OUT013,1320.582022451896
NCF18,OUT046,3093.317149324092
FDU46,OUT018,1261.4687300173796
FDH41,OUT018,2957.737211635638
NCN42,OUT010,407.1065207778152
FDU49,OUT046,1367.008048264147
FDB20,OUT027,2235.6893283922554
FDG50,OUT019,282.96735542570167
FDW20,OUT045,2135.368279184747
NCO55,OUT049,1660.7725948548327
FDX48,OUT046,2447.70204020064
FDU48,OUT046,2094.8597484414718
FDR48,OUT019,415.99913033860076
FDK27,OUT013,2142.556016410133
FDT35,OUT013,2701.6308607328124
FDN12,OUT049,1647.04771576081
NCE31,OUT019,155.58931110503636
FDL21,OUT017,737.3599872132118
FDV56,OUT017,1672.3021026008207
FDR16,OUT017,3650.659140670979
NCP41,OUT049,1675.227197089094
FDJ27,OUT013,1648.841030479828
FDA07,OUT017,2059.587245091731
FDK55,OUT049,1361.0968181064723
FDM33,OUT049,3448.012108140371
FDY46,OUT046,3083.7168528813963
FDD36,OUT046,1937.2706464683163
FDB12,OUT027,2642.1971229296923
FDF28,OUT019,340.77550817554663
NCE07,OUT019,325.60656744134604
FDW50,OUT027,4195.626984852093
NCW18,OUT017,3977.3490881686066
NCJ17,OUT019,300.48546527492573
DRZ24,OUT010,368.89005473504346
FDS07,OUT035,1878.9318952648373
NCW05,OUT010,328.4699925698792
FDZ22,OUT018,1239.5746234850426
FDK02,OUT046,1862.5360352429627
FDZ45,OUT027,5143.257846165257
FDL25,OUT046,1431.4327813257023
FDS08,OUT045,2606.2278912374436
NCZ42,OUT027,6646.8885995003975
FDX57,OUT035,1554.7805440804925
FDF21,OUT046,3200.3334284833713
FDJ56,OUT018,1410.2151878853463
FDX10,OUT013,640.5171904184211
DRG48,OUT035,2419.111639450796
DRN37,OUT046,2743.6348192540677
NCY41,OUT018,611.7027350735895
FDN28,OUT045,1659.8134173283206
FDE34,OUT045,3013.7574792296537
FDR10,OUT045,2588.935687207952
FDC32,OUT017,1447.9669450884196
DRG13,OUT046,2581.5141928061853
FDP59,OUT049,1594.6256624073783
NCT53,OUT010,480.64780301703456
FDL57,OUT027,6192.140683584498
FDN32,OUT010,579.6132106035533
FDK09,OUT018,3059.4366170561157
FDA52,OUT010,521.6874205734613
FDC57,OUT049,3192.4872079743786
FDI09,OUT035,3592.2183538594572
NCB07,OUT046,2999.853442244928
FDP26,OUT035,1678.35897635088
FDP40,OUT027,2994.577186939768
FDL15,OUT013,2412.394710201898
FDV07,OUT046,1720.9240630522102
FDS03,OUT017,1029.5667362116003
FDE50,OUT049,3108.105278137723
FDQ15,OUT017,1311.2017111874497
FDQ33,OUT010,419.5077171871473
FDT22,OUT013,943.4701185235728
DRO35,OUT035,1976.3507690887443
FDJ41,OUT049,4180.541699233327
FDQ27,OUT035,1697.4273093299985
FDC26,OUT017,1838.2700253434666
NCF43,OUT027,3280.750551350886
NCR50,OUT035,2568.1699713347653
FDE39,OUT018,1805.4652361460767
FDN49,OUT027,1101.6880149443364
DRG11,OUT035,1618.3547061020868
NCA18,OUT049,1952.8967780160656
FDM36,OUT018,2697.673059389933
FDW32,OUT017,1370.390325084962
NCQ18,OUT010,337.7071306258051
FDX14,OUT027,2142.748722907755
FDD46,OUT017,2380.9868899938165
FDI34,OUT019,611.078356423384
NCJ17,OUT035,1420.335099174221
FDB52,OUT035,4033.663398551942
FDV55,OUT018,1910.5758897441706
FDC57,OUT046,3231.4927502944415
FDB29,OUT046,1903.226657520823
NCO43,OUT035,1669.4933972949345
FDG44,OUT045,857.9706439080948
FDJ34,OUT045,2132.090035688011
FDH40,OUT049,1345.2224739408036
NCD07,OUT027,2840.4670796775404
FDB41,OUT017,789.135744254474
FDH47,OUT018,1379.8677683642588
DRK37,OUT035,3379.0840862593554
FDM25,OUT019,523.7397516623807
NCX06,OUT045,3199.1194002467882
NCS05,OUT017,2124.9038580005513
FDS39,OUT045,2168.519585735898
FDC47,OUT027,6309.456266732621
FDG20,OUT013,2835.7498789848005
DRL23,OUT017,1698.1835298457156
FDY33,OUT013,2700.1689413565505
NCH18,OUT045,4180.940237349503
FDX47,OUT035,2402.781738371485
NCB06,OUT045,2533.6471469831713
FDP36,OUT049,808.0392913327794
FDW44,OUT018,2729.506436120877
NCU41,OUT018,2871.9108478873527
NCS17,OUT046,1547.8230409700207
FDD46,OUT035,2364.673370297209
FDE45,OUT017,2967.2692987597356
FDI09,OUT017,3613.088926469291
NCJ54,OUT010,572.7630328635686
NCA29,OUT018,2670.644106762128
NCN41,OUT027,3224.777993696977
FDY34,OUT035,2803.7031371642784
NCG55,OUT035,1918.6227565803486
DRM49,OUT046,738.7507777858273
NCB42,OUT049,1934.684643187513
FDE58,OUT045,1900.3701284963445
DRJ25,OUT013,796.9345727750219
FDS47,OUT010,275.67219851247074
FDY21,OUT049,3121.4942677202007
NCI54,OUT013,1766.348301588435
FDO24,OUT017,2665.8802751946055
FDY43,OUT035,2778.6957035876817
FDF35,OUT018,1474.687189712102
NCP29,OUT019,234.01470870891885
FDN28,OUT027,2603.4357924876686
FDJ50,OUT018,704.2174099634663
FDQ14,OUT027,3544.5115745486473
FDC37,OUT035,1691.9819462061591
FDN08,OUT046,1837.3743720226823
FDD04,OUT035,2126.512611849549
FDW34,OUT018,3396.324973776469
FDP04,OUT017,1031.393015778531
NCG07,OUT017,3076.5790453114164
NCN14,OUT018,2663.4825638089164
FDJ16,OUT045,975.6306264575155
NCM42,OUT045,1673.407692770421
NCF19,OUT046,810.4094602653033
FDY21,OUT018,2933.660770375824
FDY19,OUT035,1975.1513046311154
FDV09,OUT045,2371.058780531508
FDA28,OUT013,2178.683389173146
FDC38,OUT018,1920.1248165424981
FDL28,OUT045,3740.480832877538
NCH43,OUT049,3492.0592021213783
NCN53,OUT045,730.5112330571282
NCW05,OUT017,1674.2531969160168
NCO30,OUT018,2745.578282995038
FDT04,OUT019,128.63428504425633
FDB27,OUT018,2851.1233354549768
NCK07,OUT013,2703.8716830417115
NCA53,OUT013,799.9245081659654
FDB33,OUT018,2457.9224836432304
FDU37,OUT017,1291.2078354775936
FDR13,OUT035,1896.1938863297448
FDE45,OUT049,2820.0366775926414
FDV37,OUT017,3202.8610493176097
FDX44,OUT019,280.1968088159497
NCL06,OUT017,3955.4376026798586
FDJ28,OUT045,3003.671351574673
FDX55,OUT049,3708.4704311387463
NCK17,OUT018,656.5012036666466
FDH52,OUT035,960.55469373498
FDN13,OUT027,2657.414942338945
FDK44,OUT018,2651.5094947536995
FDU16,OUT046,1346.7825633741588
FDZ07,OUT017,929.9902933784517
NCN06,OUT027,3746.1609952761128
FDH02,OUT010,245.92492567274329
NCW18,OUT045,3699.1510447915434
FDH57,OUT013,2139.516017984041
FDV35,OUT045,2538.0248912585325
NCU29,OUT013,2490.4353794449903
NCP02,OUT046,883.5812830430793
FDN44,OUT013,2662.7382428902242
FDX03,OUT018,600.0106871501773
FDR11,OUT010,432.15863079098307
FDA36,OUT046,3220.0176913676823
FDP58,OUT027,5629.3551439266585
